1207.6587,CMS,228,Compact muon solenoid
1205.0836,CMS,228,Compact muon solenoid
1206.3096,CMS,228,Compact muon solenoid
1111.6547,CMS,228,Compact muon solenoid
1207.4724,CMS,228,Compact muon solenoid
1111.2256,CMS,228,Compact muon solenoid
1205.6334,CMS,228,Compact muon solenoid
1206.0161,CMS,228,Compact muon solenoid
1204.2807,CMS,228,Compact muon solenoid
1112.3112,CMS,228,Compact muon solenoid
1203.4343,CMS,228,Compact muon solenoid
1110.6452,CMS,228,Compact muon solenoid
1112.3022,CMS,228,Compact muon solenoid
1112.3026,CMS,228,Compact muon solenoid
1206.3949,CMS,228,Compact muon solenoid
1206.5001,CMS,228,Compact muon solenoid
1206.5663,CMS,228,Compact muon solenoid
1202.1991,CMS,228,Compact muon solenoid
1202.1997,CMS,228,Compact muon solenoid
1103.0809,CMS,228,Compact muon solenoid
1208.3949,CMS,228,Compact muon solenoid
1206.0753,CMS,228,Compact muon solenoid
1112.5527,CMS,228,Compact muon solenoid
1207.3185,CMS,228,Compact muon solenoid
1001.2693,CMS,228,Compact muon solenoid
1112.3564,CMS,228,Compact muon solenoid
1205.2175,CMS,228,Compact muon solenoid
1208.1542,CMS,228,Compact muon solenoid
1207.1348,CMS,228,Compact muon solenoid
1207.0980,CMS,228,Compact muon solenoid
1207.1693,CMS,228,Compact muon solenoid
1112.3032,CMS,228,Compact muon solenoid
1202.1416,CMS,228,Compact muon solenoid
1208.1626,CMS,228,Compact muon solenoid
1208.4311,CMS,228,Compact muon solenoid
1206.2892,CMS,228,Compact muon solenoid
1203.2932,CMS,228,Compact muon solenoid
1207.6108,CMS,228,Compact muon solenoid
1203.2069,CMS,228,Compact muon solenoid
cds:1399607,CMS,228,Compact muon solenoid
1206.3360,CMS,228,Compact muon solenoid
1208.1344,CMS,228,Compact muon solenoid
1208.1343,CMS,228,Compact muon solenoid
1207.0779,CMS,228,Compact muon solenoid
1202.1796,CMS,228,Compact muon solenoid
1206.6064,CMS,228,Compact muon solenoid
1202.1316,CMS,228,Compact muon solenoid
1112.3647,CMS,228,Compact muon solenoid
1110.2147,CMS,228,Compact muon solenoid
1111.6274,CMS,228,Compact muon solenoid
1206.5731,CMS,228,Compact muon solenoid
1203.5788,CMS,228,Compact muon solenoid
1206.4484,CMS,228,Compact muon solenoid
1208.4952,CMS,228,Compact muon solenoid
1201.4144,CMS,228,Compact muon solenoid
1011.6572,CMS,228,Compact muon solenoid
1207.5445,CMS,228,Compact muon solenoid
1209.0376,CMS,228,Compact muon solenoid
1207.6268,CMS,228,Compact muon solenoid
1202.5244,CMS,228,Compact muon solenoid
1110.6461,CMS,228,Compact muon solenoid
1208.6297,CMS,228,Compact muon solenoid
1107.4789,CMS,228,Compact muon solenoid
1207.7236,CMS,228,Compact muon solenoid
1207.7235,CMS,228,Compact muon solenoid
1207.0467,CMS,228,Compact muon solenoid
1201.4772,CMS,228,Compact muon solenoid
1202.3144,CMS,228,Compact muon solenoid
1203.6810,CMS,228,Compact muon solenoid
1207.6635,CMS,228,Compact muon solenoid
1203.2048,CMS,228,Compact muon solenoid
1208.1744,CMS,228,Compact muon solenoid
1206.6888,CMS,228,Compact muon solenoid
1204.1643,CMS,228,Compact muon solenoid
1202.4195,CMS,228,Compact muon solenoid
1205.5678,CMS,228,Compact muon solenoid
1207.0331,CMS,228,Compact muon solenoid
1207.4327,CMS,228,Compact muon solenoid
1207.1798,CMS,228,Compact muon solenoid
1208.1615,CMS,228,Compact muon solenoid
1201.5014,CMS,228,Compact muon solenoid
1206.4071,CMS,228,Compact muon solenoid
1208.3477,CMS,228,Compact muon solenoid
1207.7315,CMS,228,Compact muon solenoid
1108.1764,CMS,228,Compact muon solenoid
1205.4053,CMS,228,Compact muon solenoid
1108.0566,CMS,228,Compact muon solenoid
1205.0206,CMS,228,Compact muon solenoid
1207.1898,CMS,228,Compact muon solenoid
1206.6092,CMS,228,Compact muon solenoid
1202.4083,CMS,228,Compact muon solenoid
1207.1303,CMS,228,Compact muon solenoid
1205.5802,CMS,228,Compact muon solenoid
1202.3548,CMS,228,Compact muon solenoid
1111.7313,CMS,228,Compact muon solenoid
1202.0704,CMS,228,Compact muon solenoid
1208.1468,CMS,228,Compact muon solenoid
1202.3827,CMS,228,Compact muon solenoid
1205.6790,CMS,228,Compact muon solenoid
1204.1061,CMS,228,Compact muon solenoid
1205.3052,CMS,228,Compact muon solenoid
1208.4927,CMS,228,Compact muon solenoid
1204.6038,CMS,228,Compact muon solenoid
1206.7024,CMS,228,Compact muon solenoid
1112.3043,CMS,228,Compact muon solenoid
1208.4605,CMS,228,Compact muon solenoid
1206.3921,CMS,228,Compact muon solenoid
1205.5872,CMS,228,Compact muon solenoid
1205.2699,CMS,228,Compact muon solenoid
1011.4193,CMS,228,Compact muon solenoid
1202.5902,CMS,228,Compact muon solenoid
1206.5770,CMS,228,Compact muon solenoid
hep-ex/0306042,CMS,228,Compact muon solenoid
1202.3262,CMS,228,Compact muon solenoid
1208.2671,CMS,228,Compact muon solenoid
1202.6660,CMS,228,Compact muon solenoid
1205.1376,CMS,228,Compact muon solenoid
1201.1131,CMS,228,Compact muon solenoid
1203.3458,CMS,228,Compact muon solenoid
1112.5230,CMS,228,Compact muon solenoid
1208.2827,CMS,228,Compact muon solenoid
1209.0331,CMS,228,Compact muon solenoid
1207.3588,CMS,228,Compact muon solenoid
1206.6326,CMS,228,Compact muon solenoid
1207.5406,CMS,228,Compact muon solenoid
1204.1850,CMS,228,Compact muon solenoid
1107.1715,CMS,228,Compact muon solenoid
1204.5955,CMS,228,Compact muon solenoid
1208.6218,CMS,228,Compact muon solenoid
hep-ex/0503034,CPT,3224,CPT-symmetry
1203.0267,CPT,3224,CPT-symmetry
1203.4703,CPT,3224,CPT-symmetry
1012.3291,CPT,3224,CPT-symmetry
1109.3480,CPT,3224,CPT-symmetry
1204.5612,CPT,3224,CPT-symmetry
0907.1924,CPT,3224,CPT-symmetry
1108.4543,CPT,3224,CPT-symmetry
1204.2807,CPT,3224,CPT-symmetry
hep-ph/0505133,CPT,3224,CPT-symmetry
hep-ex/0107001,CPT,3224,CPT-symmetry
physics/9803030,CPT,3224,CPT-symmetry
hep-ph/9902353,CPT,3224,CPT-symmetry
0908.0437,CPT,3224,CPT-symmetry
hep-lat/9810036,CPT,3224,CPT-symmetry
0907.1979,CPT,3224,CPT-symmetry
hep-ph/0209251,CPT,3224,CPT-symmetry
hep-th/9905008,CPT,3224,CPT-symmetry
1208.3474,CPT,3224,CPT-symmetry
physics/0207067,CPT,3224,CPT-symmetry
1205.0152,CPT,3224,CPT-symmetry
hep-ph/0602097,CPT,3224,CPT-symmetry
hep-ph/0207100,CPT,3224,CPT-symmetry
1109.5654,CPT,3224,CPT-symmetry
1208.6524,CPT,9493,Chiral perturbation theory
1203.6437,CPT,9493,Chiral perturbation theory
1203.1380,CR,14459,Cauchy-Riemann
1206.0057,CR,14459,Cauchy-Riemann
1205.3262,CR,14459,Cauchy-Riemann
0807.4857,CR,14459,Cauchy-Riemann
math/0002163,CR,14459,Cauchy-Riemann
1101.2742,CR,14459,Cauchy-Riemann
1208.5230,CR,14459,Cauchy-Riemann
1107.3374,CR,14459,Cauchy-Riemann
1204.4239,CR,169,Cosmic ray
1010.3030,CR,169,Cosmic ray
0711.3635,CR,169,Cosmic ray
1107.0508,CR,169,Cosmic ray
astro-ph/0306016,CR,169,Cosmic ray
1012.2966,CR,169,Cosmic ray
1208.0676,CR,169,Cosmic ray
0705.4541,CR,169,Cosmic ray
1204.4703,CR,169,Cosmic ray
astro-ph/0604535,CR,169,Cosmic ray
1203.1166,CR,169,Cosmic ray
1203.6756,CR,5329,Carrington rotation
1205.5365,CS,13580,Constrained N-body simulation
1206.6003,CS,14015,Compressed sensing
1201.3915,CS,14015,Compressed sensing
1207.1855,CS,14015,Compressed sensing
0804.3439,CS,14015,Compressed sensing
1207.5161,CS,5693,Chern-Simons term
1105.0933,CS,5693,Chern-Simons term
0810.5541,CS,5693,Chern-Simons term
1201.2431,CS,5693,Chern-Simons term
0806.3794,CS,5693,Chern-Simons term
hep-th/0702101,CS,5693,Chern-Simons term
1103.1618,CS,5693,Chern-Simons term
0804.0880,CS,6071,Caltech Submillimeter Observatory
1204.5535,CS,6071,Caltech Submillimeter Observatory
1208.4140,CSO,6071,Caltech Submillimeter Observatory
1203.0487,CV,3711,Cataclysmic variable
1203.4804,CV,3711,Cataclysmic variable
astro-ph/0110102,CV,3711,Cataclysmic variable
1208.1625,CV,3711,Cataclysmic variable
astro-ph/0208291,CV,3711,Cataclysmic variable
astro-ph/0407071,CV,3711,Cataclysmic variable
astro-ph/0209351,CV,3711,Cataclysmic variable
0901.1767,CV,3711,Cataclysmic variable
1012.1877,CV,3711,Cataclysmic variable
astro-ph/0702662,CV,3711,Cataclysmic variable
astro-ph/0510545,CV,3711,Cataclysmic variable
1204.1501,CV,3711,Cataclysmic variable
astro-ph/9708195,CV,3711,Cataclysmic variable
cond-mat/0408308,DE,1989,Dwarf elliptical galaxy
1206.0618,DE,1989,Dwarf elliptical galaxy
0710.4384,DE,3168,Dark energy
1007.0755,DE,3168,Dark energy
1203.2777,DE,3168,Dark energy
1104.3797,DE,3168,Dark energy
1105.3470,DE,3168,Dark energy
1111.5575,DE,3168,Dark energy
1203.2804,DE,3168,Dark energy
1202.4317,DE,3168,Dark energy
0911.2664,DE,3168,Dark energy
1107.2163,DE,3168,Dark energy
1103.1118,DES,8556,The Dark Energy Survey
1206.2640,DES,8556,The Dark Energy Survey
1109.0958,DES,8556,The Dark Energy Survey
1201.3590,DES,8556,The Dark Energy Survey
1206.6165,DES,8556,The Dark Energy Survey
1112.0495,DES,8556,The Dark Energy Survey
1111.0052,DES,8556,The Dark Energy Survey
1205.4847,DES,8556,The Dark Energy Survey
0903.5317,DES,8556,The Dark Energy Survey
physics/0508121,DFT,13014,Density functional theory
1112.5205,DFT,13014,Density functional theory
1205.0239,DFT,13014,Density functional theory
1106.2524,DFT,13014,Density functional theory
1204.0672,DFT,13014,Density functional theory
1101.0722,DFT,13014,Density functional theory
1203.4805,DFT,13014,Density functional theory
1109.3341,DFT,13014,Density functional theory
0804.0887,DFT,13014,Density functional theory
1203.4811,DFT,13014,Density functional theory
1203.1553,DFT,13014,Density functional theory
1002.4717,DFT,13014,Density functional theory
1207.3726,DFT,13014,Density functional theory
1208.2219,DFT,13014,Density functional theory
1205.2518,DFT,13014,Density functional theory
1203.4755,DFT,13014,Density functional theory
1203.1827,DFT,13014,Density functional theory
1111.5943,DFT,13014,Density functional theory
1205.6065,DFT,13014,Density functional theory
1208.3157,DFT,13014,Density functional theory
1203.2357,DFT,13014,Density functional theory
1012.2379,DFT,13014,Density functional theory
1207.2447,DFT,13014,Density functional theory
0911.3036,DFT,13014,Density functional theory
1204.2733,DFT,13014,Density functional theory
1207.1770,DFT,13014,Density functional theory
1208.0643,DFT,13014,Density functional theory
0911.0088,DFT,13014,Density functional theory
1204.4263,DFT,13014,Density functional theory
1207.5088,DFT,13014,Density functional theory
0809.0630,DFT,13014,Density functional theory
1201.5106,DFT,13014,Density functional theory
1204.4024,DFT,13014,Density functional theory
1012.4934,DFT,13014,Density functional theory
1102.5641,DFT,16550,Discrete Fourier transform
1105.5924,DFT,16550,Discrete Fourier transform
astro-ph/0701028,DLA,4731,Damped Lyman-alpha system
1209.2118,DLA,4731,Damped Lyman-alpha system
1102.5743,DLS,8558,Deep Lens Survey
0710.4384,DM,3169,Dark matter
1205.5918,DM,3169,Dark matter
1205.5283,DM,3169,Dark matter
astro-ph/0112522,DM,3169,Dark matter
0706.4071,DM,3169,Dark matter
1207.4560,DM,3169,Dark matter
1206.1322,DM,3169,Dark matter
astro-ph/0001137,DM,3169,Dark matter
0709.3301,DM,3169,Dark matter
1206.0314,DM,3169,Dark matter
0907.0719,DM,3169,Dark matter
1111.4215,DM,3169,Dark matter
0911.3396,DM,3169,Dark matter
1206.6316,DM,3169,Dark matter
1107.4645,DM,3169,Dark matter
astro-ph/0612462,DM,3169,Dark matter
1207.2412,DM,3169,Dark matter
0812.2932,DM,3169,Dark matter
0809.2409,DM,3169,Dark matter
0903.3381,DM,3169,Dark matter
astro-ph/0612387,DM,3169,Dark matter
1110.2536,DM,3169,Dark matter
1104.0012,DM,3169,Dark matter
0904.1165,DM,3169,Dark matter
0904.3830,DM,3169,Dark matter
1202.2894,DM,3169,Dark matter
astro-ph/9408069,DM,3169,Dark matter
1206.2281,DM,3169,Dark matter
astro-ph/0606429,DM,3169,Dark matter
astro-ph/0403322,DM,3169,Dark matter
0709.4576,DM,3169,Dark matter
1203.4854,DM,3169,Dark matter
1205.5033,DM,3169,Dark matter
0706.2101,DM,3169,Dark matter
0711.4996,DM,3169,Dark matter
1012.4515,DM,3169,Dark matter
1204.3727,DM,3169,Dark matter
1007.2411,DM,3169,Dark matter
0809.2610,DM,3169,Dark matter
1207.0084,DM,3169,Dark matter
1112.3647,DM,3169,Dark matter
1112.4356,DM,3169,Dark matter
0911.2237,DM,3169,Dark matter
1208.0008,DM,3169,Dark matter
astro-ph/0703757,DM,3169,Dark matter
0908.0195,DM,3169,Dark matter
astro-ph/0701792,DM,3169,Dark matter
1109.3844,DM,3169,Dark matter
1107.4366,DM,3169,Dark matter
0906.1197,DM,3169,Dark matter
1208.4844,DM,3169,Dark matter
0811.2385,DM,3169,Dark matter
1208.5712,DM,3169,Dark matter
1102.1184,DM,3169,Dark matter
astro-ph/0306282,DM,3169,Dark matter
astro-ph/0301551,DM,3169,Dark matter
1110.4391,DM,3169,Dark matter
1205.2688,DM,3169,Dark matter
astro-ph/0509575,DM,3169,Dark matter
hep-ph/0310142,DM,3169,Dark matter
1111.0300,DM,3169,Dark matter
1201.1940,DM,3169,Dark matter
1208.2685,DM,3169,Dark matter
hep-ph/0104258,DM,3169,Dark matter
1201.3998,DM,3169,Dark matter
1201.2636,DM,3169,Dark matter
1105.4611,DM,3169,Dark matter
1102.2951,DM,3169,Dark matter
1203.1366,DM,3169,Dark matter
1203.1165,DM,3169,Dark matter
1203.1166,DM,3169,Dark matter
1207.7061,DM,3169,Dark matter
hep-ph/0512090,DM,3169,Dark matter
1106.5621,DM,3169,Dark matter
hep-ex/0507086,DM,3169,Dark matter
1204.5482,DM,3169,Dark matter
1208.0678,DM,3237,Density matrix
0908.2626,DM,5493,Dispersion measure
1204.1511,DM,5493,Dispersion measure
astro-ph/0509732,DM,5493,Dispersion measure
1202.6032,DM,5493,Dispersion measure
1206.2895,DM,5493,Dispersion measure
1104.3256,DM,5493,Dispersion measure
1208.1273,DM,5493,Dispersion measure
1010.4230,DM,5493,Dispersion measure
astro-ph/0204144,DM,5493,Dispersion measure
1208.4364,EBL,83,Extragalactic background light
1001.1892,EBL,83,Extragalactic background light
1206.6137,EIT,12685,Extreme ultraviolet Imaging Telescope
0812.4939,EIT,14952,Electromagnetically induced transparency
1104.3427,EIT,14952,Electromagnetically induced transparency
1109.4361,EIT,14952,Electromagnetically induced transparency
1109.0855,EIT,14952,Electromagnetically induced transparency
1207.3862,EIT,14952,Electromagnetically induced transparency
physics/0702227,EIT,14952,Electromagnetically induced transparency
physics/0106046,EM,15394,Electromagnetism
1104.2180,EM,16843,Expectation maximization
1003.3272,EM,16843,Expectation maximization
1203.4287,EM,16843,Expectation maximization
1207.1727,EM,16843,Expectation maximization
1203.3712,EM,16843,Expectation maximization
1105.2493,EM,16843,Expectation maximization
1206.3732,EM,16843,Expectation maximization
1203.2821,EM,16843,Expectation maximization
1109.3714,EM,16843,Expectation maximization
1006.1860,EM,16843,Expectation maximization
1204.2581,EM,16843,Expectation maximization
1203.4157,EM,16843,Expectation maximization
0909.4961,EM,16843,Expectation maximization
1203.0683,EM,16843,Expectation maximization
1205.3906,EM,16843,Expectation maximization
1111.1307,EM,16843,Expectation maximization
1202.1467,EM,16843,Expectation maximization
1201.2605,EM,16843,Expectation maximization
1012.0908,ET,15844,Einstein Telescope
1204.4340,ET,15844,Einstein Telescope
1111.5819,ET,15844,Einstein Telescope
1202.3346,ET,15844,Einstein Telescope
1111.6125,ET,15844,Einstein Telescope
1104.4094,FS,3052,Free streaming
1208.1633,FS,3560,Fermi surface
0708.4344,FS,3560,Fermi surface
0807.2688,FS,3560,Fermi surface
cond-mat/9212032,FS,3560,Fermi surface
1204.3026,FS,3560,Fermi surface
1202.0744,FS,3560,Fermi surface
cond-mat/0610215,FS,3560,Fermi surface
1002.2074,GC,3037,Cluster of galaxies
astro-ph/0601531,GC,3037,Cluster of galaxies
1207.5223,GC,3037,Cluster of galaxies
1205.2093,GC,3037,Cluster of galaxies
1202.0797,GC,3037,Cluster of galaxies
astro-ph/0703198,GC,3037,Cluster of galaxies
astro-ph/0403322,GC,3706,Galactic Center
1111.6608,GC,3706,Galactic Center
1203.6079,GC,3897,Globular cluster
1105.2561,GC,3897,Globular cluster
0707.1019,GC,3897,Globular cluster
astro-ph/0103464,GC,3897,Globular cluster
1206.0064,GF,17312,Galois field
1205.4800,GF,17312,Galois field
1208.5189,GF,17312,Galois field
0803.2136,GF,17312,Galois field
1208.5544,GF,17312,Galois field
0906.2509,GF,17312,Galois field
1202.2084,GHZ,16603,Greenberger-Horne-Zeilinger state
1207.2650,GHZ,16603,Greenberger-Horne-Zeilinger state
0811.3785,GHZ,16603,Greenberger-Horne-Zeilinger state
1204.5850,GHZ,16603,Greenberger-Horne-Zeilinger state
1205.3133,GHZ,16603,Greenberger-Horne-Zeilinger state
1203.4300,GHZ,16603,Greenberger-Horne-Zeilinger state
1104.5057,GHZ,16603,Greenberger-Horne-Zeilinger state
1006.3943,GHZ,16603,Greenberger-Horne-Zeilinger state
1103.2811,GHZ,16603,Greenberger-Horne-Zeilinger state
1102.0330,GHZ,16603,Greenberger-Horne-Zeilinger state
1202.3210,GHZ,16603,Greenberger-Horne-Zeilinger state
1110.5031,GL,399,General linear group
math/0610669,GL,399,General linear group
1111.4732,GL,399,General linear group
1104.2960,GL,399,General linear group
1004.2872,GL,399,General linear group
math/0206298,GL,399,General linear group
0907.4720,GL,399,General linear group
hep-th/0301162,GL,399,General linear group
math/9810112,GL,399,General linear group
1205.2179,GL,399,General linear group
math/0609659,GL,399,General linear group
1204.2690,GL,399,General linear group
math/0411035,GL,399,General linear group
1201.1585,GL,399,General linear group
1203.0290,GL,399,General linear group
1207.5093,GL,399,General linear group
1005.2973,GL,399,General linear group
1108.5044,GL,399,General linear group
1207.4717,GR,3302,Gravitational red shift
astro-ph/9910408,GR,3536,Gamma ray burst
astro-ph/0207231,GR,3578,General relativity
0911.3172,GR,3578,General relativity
1205.2481,GR,3578,General relativity
1206.5309,GR,3578,General relativity
1205.3458,GR,3578,General relativity
astro-ph/0302273,GR,3578,General relativity
1111.5274,GR,3578,General relativity
gr-qc/0703062,GR,3578,General relativity
1105.3838,GR,3578,General relativity
1105.1873,GR,3578,General relativity
1202.4186,GR,3578,General relativity
physics/0006029,GR,3578,General relativity
gr-qc/0403050,GR,3578,General relativity
1206.4316,GR,3578,General relativity
gr-qc/9702010,GR,3578,General relativity
1109.2796,GR,3578,General relativity
gr-qc/9502007,GR,3578,General relativity
1208.1515,GR,3578,General relativity
1201.1697,GR,3578,General relativity
1208.5487,GR,3578,General relativity
1205.5767,GR,3578,General relativity
0710.1119,GR,3578,General relativity
1202.4025,GR,3578,General relativity
0811.2197,GR,3578,General relativity
gr-qc/0508030,GR,3578,General relativity
1202.6561,GR,3578,General relativity
1102.1867,GR,3578,General relativity
1205.1875,GR,3578,General relativity
hep-th/9803134,GR,3578,General relativity
1202.3598,GR,3578,General relativity
astro-ph/0108201,GR,3578,General relativity
gr-qc/0302026,GR,3578,General relativity
gr-qc/9709059,GR,3578,General relativity
hep-th/0507191,GR,3578,General relativity
1111.1472,GR,3578,General relativity
0709.2399,GR,3578,General relativity
0811.3147,GR,3578,General relativity
gr-qc/0402085,GR,3578,General relativity
1108.0014,GR,3578,General relativity
hep-th/0401130,GR,3578,General relativity
0809.4763,GR,3578,General relativity
0705.1982,GR,3578,General relativity
0905.1699,GR,3578,General relativity
1206.2403,GR,3578,General relativity
0904.0423,GR,3578,General relativity
1205.4055,GR,3578,General relativity
0804.0948,GR,3578,General relativity
1205.6215,GR,3578,General relativity
gr-qc/9711017,GR,3578,General relativity
1206.3938,GR,3578,General relativity
hep-th/0606019,GR,3578,General relativity
1205.0565,GR,3578,General relativity
1207.3794,GR,3578,General relativity
1204.4524,GR,3578,General relativity
1207.5410,GR,3578,General relativity
1205.3611,GR,3578,General relativity
1205.2698,GR,3578,General relativity
0910.4028,GR,3578,General relativity
1111.0973,GR,3578,General relativity
1205.3070,GW,3304,Gravitational wave
1110.1659,GW,3304,Gravitational wave
1112.5004,GW,3304,Gravitational wave
1204.1439,GW,3304,Gravitational wave
1207.4848,GW,3304,Gravitational wave
1206.0703,GW,3304,Gravitational wave
gr-qc/0402109,GW,3304,Gravitational wave
1205.5562,GW,3304,Gravitational wave
1208.3960,GW,3304,Gravitational wave
0804.4345,GW,3304,Gravitational wave
hep-ph/0111220,GW,3304,Gravitational wave
1205.0815,GW,3304,Gravitational wave
0801.4185,GW,3304,Gravitational wave
1201.3563,GW,3304,Gravitational wave
gr-qc/0511013,GW,3304,Gravitational wave
gr-qc/9905072,GW,3304,Gravitational wave
1204.1670,GW,3304,Gravitational wave
astro-ph/0611333,GW,3304,Gravitational wave
1208.0266,GW,9112,GW approximation
1205.3282,GW,9112,GW approximation
1111.4429,GW,9112,GW approximation
cond-mat/0310677,GW,9112,GW approximation
cond-mat/0508279,GW,9112,GW approximation
1207.6098,GW,9112,GW approximation
1205.5553,GW,9112,GW approximation
1204.0268,GW,9112,GW approximation
1204.5401,GW,9112,GW approximation
1203.2357,GW,9112,GW approximation
1105.5531,GW,9112,GW approximation
1107.2207,GW,9112,GW approximation
1204.4405,GW,9112,GW approximation
1111.1528,GW,9112,GW approximation
0911.0088,GW,9112,GW approximation
1204.4463,GW,9112,GW approximation
astro-ph/0702575,HDM,3542,Hot dark matter
hep-ph/9808419,HDM,3542,Hot dark matter
1208.3684,HF,323,Heavy fermion
nucl-th/0404036,HF,871,Hartree-Fock
1202.4956,HF,871,Hartree-Fock
cond-mat/9605031,HF,871,Hartree-Fock
1104.2611,HF,871,Hartree-Fock
nucl-th/9510020,HF,871,Hartree-Fock
1203.2689,HF,871,Hartree-Fock
1202.3148,HF,871,Hartree-Fock
1112.6051,HF,871,Hartree-Fock
1207.5539,HF,871,Hartree-Fock
0902.3630,HMM,292,Hertz-Moriya-Millis theory
cond-mat/0311420,HMM,292,Hertz-Moriya-Millis theory
1206.0500,HMM,5910,Hidden Markov model
math/0408146,HMM,5910,Hidden Markov model
1203.3485,HMM,5910,Hidden Markov model
1203.1365,HMM,5910,Hidden Markov model
1208.2039,IBIS,16223,The Interferometric BIdimensional Spectrometer
1202.1384,IBIS,16223,The Interferometric BIdimensional Spectrometer
1208.0016,IBIS,4438,Imager on Board the INTEGRAL Satellite
1205.3037,IBIS,4438,Imager on Board the INTEGRAL Satellite
astro-ph/0510338,IBIS,4438,Imager on Board the INTEGRAL Satellite
astro-ph/0505191,IBIS,4438,Imager on Board the INTEGRAL Satellite
0710.4417,IBIS,4438,Imager on Board the INTEGRAL Satellite
astro-ph/0411790,IBIS,4438,Imager on Board the INTEGRAL Satellite
1102.1292,ICM,16269,Iterated conditional modes
astro-ph/9905194,ICM,3014,Intra-cluster medium
astro-ph/0501492,ICM,3014,Intra-cluster medium
astro-ph/0410419,ICM,3014,Intra-cluster medium
0803.2168,ICM,3014,Intra-cluster medium
1201.1910,ICM,3014,Intra-cluster medium
1205.3095,ICM,3014,Intra-cluster medium
1206.2355,ICM,3014,Intra-cluster medium
1206.3389,ICM,3014,Intra-cluster medium
1205.1919,ICM,3014,Intra-cluster medium
1209.2292,ICM,3014,Intra-cluster medium
1207.1684,IGM,14457,Intra Group Medium
1208.0344,IGM,14457,Intra Group Medium
1202.0610,IGM,3055,Intergalactic medium
1208.0506,IGM,3055,Intergalactic medium
1203.3436,IGM,3055,Intergalactic medium
1203.3430,IGM,3055,Intergalactic medium
1202.3349,IGM,3055,Intergalactic medium
astro-ph/0310473,IGM,3055,Intergalactic medium
1205.3449,IGM,3055,Intergalactic medium
1111.6354,IGM,3055,Intergalactic medium
astro-ph/0111184,IGM,3055,Intergalactic medium
1205.6467,IGM,3055,Intergalactic medium
astro-ph/0506712,IGM,3055,Intergalactic medium
1204.3623,IGM,3055,Intergalactic medium
0909.5210,IGM,3055,Intergalactic medium
1205.3161,IGM,3055,Intergalactic medium
1204.0367,IGM,3055,Intergalactic medium
1010.1227,IGM,3055,Intergalactic medium
1110.4115,IGM,3055,Intergalactic medium
astro-ph/0509007,IGM,3055,Intergalactic medium
0804.0278,IGM,3055,Intergalactic medium
astro-ph/0607633,IGM,3055,Intergalactic medium
1203.0306,IGM,3055,Intergalactic medium
1203.1323,IGM,3055,Intergalactic medium
1006.4385,IGM,3055,Intergalactic medium
1206.0735,IGM,3055,Intergalactic medium
1110.4638,IGM,3055,Intergalactic medium
1202.4870,IGM,3055,Intergalactic medium
0704.3288,IGM,3055,Intergalactic medium
1003.3480,IGM,3055,Intergalactic medium
astro-ph/9710100,IGM,3055,Intergalactic medium
astro-ph/9701012,IGM,3055,Intergalactic medium
1207.4806,IGM,3055,Intergalactic medium
1207.0476,ILC,12463,International Linear Collider
physics/0509051,ILC,12463,International Linear Collider
hep-ph/0506244,ILC,12463,International Linear Collider
1207.3734,ILC,12463,International Linear Collider
1206.6639,ILC,12463,International Linear Collider
1010.4139,ILC,12463,International Linear Collider
0802.4124,ILC,12463,International Linear Collider
1201.4816,ILC,12463,International Linear Collider
1202.3341,ILC,12463,International Linear Collider
0708.1344,ILC,12463,International Linear Collider
1206.1033,ILC,12463,International Linear Collider
0909.3240,ILC,12463,International Linear Collider
1205.6340,ILC,12463,International Linear Collider
1202.6659,ILC,12463,International Linear Collider
1105.2607,ILC,12463,International Linear Collider
1104.3645,ILC,12463,International Linear Collider
0802.2430,ILC,12463,International Linear Collider
1012.3549,ILC,16243,Internal linear combination
1203.4837,ILC,16243,Internal linear combination
1109.6086,ILC,16243,Internal linear combination
1207.6218,ILC,16243,Internal linear combination
1202.0188,ILC,16243,Internal linear combination
1208.4211,IMF,15518,Interplanetary magnetic field
1206.5768,IMF,7564,Initial mass function
1206.5769,IMF,7564,Initial mass function
astro-ph/0001476,IMF,7564,Initial mass function
1206.0873,IMF,7564,Initial mass function
1207.2350,IMF,7564,Initial mass function
astro-ph/0003067,IMF,7564,Initial mass function
1203.3548,IMF,7564,Initial mass function
astro-ph/0301540,IMF,7564,Initial mass function
1201.4387,IMF,7564,Initial mass function
astro-ph/0101371,IMF,7564,Initial mass function
1205.1922,IMF,7564,Initial mass function
1111.4215,IMF,7564,Initial mass function
1111.4492,IMF,7564,Initial mass function
1101.4021,IMF,7564,Initial mass function
astro-ph/0508271,IMF,7564,Initial mass function
1204.3823,IMF,7564,Initial mass function
1111.2905,IMF,7564,Initial mass function
1106.2092,IMF,7564,Initial mass function
1203.1039,IMF,7564,Initial mass function
1107.5606,IMF,7564,Initial mass function
astro-ph/9807234,IMF,7564,Initial mass function
1101.2208,IMF,7564,Initial mass function
1207.6776,IMF,7564,Initial mass function
1205.4796,IMF,7564,Initial mass function
astro-ph/0511164,IMF,7564,Initial mass function
1105.3731,IMF,7564,Initial mass function
1205.2966,IMF,7564,Initial mass function
astro-ph/0303190,IMF,7564,Initial mass function
1208.0011,IMF,7564,Initial mass function
1208.3522,IMF,7564,Initial mass function
astro-ph/0412049,IMF,7564,Initial mass function
1206.4396,IMF,7564,Initial mass function
astro-ph/0606544,IMF,7564,Initial mass function
1006.3545,IMF,7564,Initial mass function
